Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Ohio Street,08/29/2023,DNA Model,90.2,OhioStreet20230829,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/29/2023,DNA Model,51.3,Osterman20230829,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),08/23/2023,DNA Model,43.2,MarionMahonyGriffinJarvis20230823,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/23/2023,DNA Model,91,Juneway20230823,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/23/2023,DNA Model,66.9,NorthAvenue20230823,41.9148,-87.6273,"(41.9148, -87.6273)"
Howard,08/18/2023,DNA Model,92.3,Howard20230818,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,08/23/2023,DNA Model,44.1,OakStreet20230823,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/23/2023,DNA Model,80.8,Rogers20230823,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),08/29/2023,DNA Model,112.4,MargaretTBurroughs31st20230829,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/29/2023,DNA Model,57.2,Oakwood20230829,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/29/2023,DNA Model,44.9,57thStreet20230829,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,08/23/2023,DNA Model,97.8,Howard20230823,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,08/14/2023,DNA Model,51.4,Leone20230814,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),07/17/2023,DNA Model,31.4,HartiganAlbion20230717,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/17/2023,DNA Model,106.6,Foster20230717,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/17/2023,DNA Model,61.7,Howard20230717,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/17/2023,DNA Model,21.3,MarionMahonyGriffinJarvis20230717,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/17/2023,DNA Model,22.7,Juneway20230717,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/17/2023,DNA Model,38,Leone20230717,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/17/2023,DNA Model,40.3,NorthAvenue20230717,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/17/2023,DNA Model,28.6,OakStreet20230717,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/17/2023,DNA Model,47.6,OhioStreet20230717,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/17/2023,DNA Model,55.1,Osterman20230717,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/17/2023,DNA Model,24.2,Rogers20230717,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),08/26/2023,DNA Model,62.8,MargaretTBurroughs31st20230826,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/26/2023,DNA Model,65.7,Oakwood20230826,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/26/2023,DNA Model,46.3,57thStreet20230826,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/26/2023,DNA Model,36.4,HartiganAlbion20230826,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/26/2023,DNA Model,63.2,Foster20230826,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/26/2023,DNA Model,77.7,Howard20230826,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/26/2023,DNA Model,28.9,MarionMahonyGriffinJarvis20230826,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/26/2023,DNA Model,36.7,Juneway20230826,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),08/29/2023,DNA Model,41.4,HartiganAlbion20230829,42.0027,-87.6564,"(42.0027, -87.6564)"
Rogers,08/29/2023,DNA Model,68.1,Rogers20230829,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/05/2023,DNA Model,72.3,12thStreet20230805,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),08/27/2023,DNA Model,45.9,HartiganAlbion20230827,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/27/2023,DNA Model,323,Foster20230827,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/27/2023,DNA Model,105.7,Howard20230827,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/27/2023,DNA Model,34.5,MarionMahonyGriffinJarvis20230827,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/27/2023,DNA Model,84.5,Juneway20230827,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/27/2023,DNA Model,41.9,Leone20230827,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/27/2023,DNA Model,54.1,NorthAvenue20230827,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,07/17/2023,DNA Model,72.9,12thStreet20230717,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/17/2023,DNA Model,129.1,MargaretTBurroughs31st20230717,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/17/2023,DNA Model,33.4,Oakwood20230717,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/17/2023,DNA Model,39.7,57thStreet20230717,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,08/21/2023,DNA Model,81,OhioStreet20230821,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/21/2023,DNA Model,74.1,Osterman20230821,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/21/2023,DNA Model,74.6,Rogers20230821,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/29/2023,DNA Model,100.4,12thStreet20230829,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,08/22/2023,DNA Model,44.7,NorthAvenue20230822,41.9148,-87.6273,"(41.9148, -87.6273)"
Juneway,08/14/2023,DNA Model,138,Juneway20230814,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,08/08/2023,DNA Model,48.9,Oakwood20230808,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/11/2023,DNA Model,135.2,12thStreet20230611,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/11/2023,DNA Model,330.1,MargaretTBurroughs31st20230611,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/11/2023,DNA Model,53.6,Oakwood20230611,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/11/2023,DNA Model,76.1,57thStreet20230611,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/11/2023,DNA Model,47.1,HartiganAlbion20230611,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/11/2023,DNA Model,139.3,Foster20230611,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/11/2023,DNA Model,78.6,Howard20230611,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/11/2023,DNA Model,40.3,MarionMahonyGriffinJarvis20230611,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/11/2023,DNA Model,43.3,Juneway20230611,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/11/2023,DNA Model,40.9,Leone20230611,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/11/2023,DNA Model,59.9,NorthAvenue20230611,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/11/2023,DNA Model,44.5,OakStreet20230611,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/11/2023,DNA Model,141.4,OhioStreet20230611,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/11/2023,DNA Model,119.8,Osterman20230611,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/11/2023,DNA Model,45.4,Rogers20230611,42.0213,-87.6666,"(42.0213, -87.6666)"
Oak Street,08/19/2023,DNA Model,25.1,OakStreet20230819,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/25/2023,DNA Model,124.5,12thStreet20230825,41.8638,-87.6082,"(41.8638, -87.6082)"
Osterman,08/31/2023,DNA Model,59.8,Osterman20230831,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/31/2023,DNA Model,73.7,Rogers20230831,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/11/2023,DNA Model,42.2,57thStreet20230811,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/11/2023,DNA Model,37,HartiganAlbion20230811,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,09/02/2023,DNA Model,72.7,12thStreet20230902,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),09/02/2023,DNA Model,83.2,MargaretTBurroughs31st20230902,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,08/19/2023,DNA Model,99.8,Foster20230819,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,08/28/2023,DNA Model,55.7,Juneway20230828,42.0224,-87.6674,"(42.0224, -87.6674)"
Foster,09/02/2023,DNA Model,159.3,Foster20230902,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,08/10/2023,DNA Model,108.3,12thStreet20230810,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/10/2023,DNA Model,147,MargaretTBurroughs31st20230810,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,08/31/2023,DNA Model,34.2,OakStreet20230831,41.9032,-87.6235,"(41.9032, -87.6235)"
Howard,08/20/2023,DNA Model,68.6,Howard20230820,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/20/2023,DNA Model,30.3,MarionMahonyGriffinJarvis20230820,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/20/2023,DNA Model,35.6,Juneway20230820,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/20/2023,DNA Model,37.8,Leone20230820,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/25/2023,DNA Model,48.6,OakStreet20230825,41.9032,-87.6235,"(41.9032, -87.6235)"
Howard,08/30/2023,DNA Model,71.2,Howard20230830,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/30/2023,DNA Model,33.1,MarionMahonyGriffinJarvis20230830,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/30/2023,DNA Model,39.8,Juneway20230830,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/30/2023,DNA Model,41.6,Leone20230830,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/31/2023,DNA Model,51,NorthAvenue20230831,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/20/2023,DNA Model,40.1,OakStreet20230820,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/20/2023,DNA Model,57.1,OhioStreet20230820,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/20/2023,DNA Model,33.4,Rogers20230820,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/20/2023,DNA Model,95.6,12thStreet20230820,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/20/2023,DNA Model,70.3,MargaretTBurroughs31st20230820,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/20/2023,DNA Model,35.7,Oakwood20230820,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/20/2023,DNA Model,64.2,57thStreet20230820,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,05/26/2023,DNA Model,90.7,12thStreet20230526,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,08/30/2023,DNA Model,91.6,12thStreet20230830,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/30/2023,DNA Model,95.8,MargaretTBurroughs31st20230830,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/30/2023,DNA Model,56.9,Oakwood20230830,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/30/2023,DNA Model,40.9,57thStreet20230830,41.7911,-87.5797,"(41.7911, -87.5797)"
Margaret T Burroughs (31st),05/26/2023,DNA Model,89.4,MargaretTBurroughs31st20230526,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/26/2023,DNA Model,62.3,Oakwood20230526,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/26/2023,DNA Model,38.1,57thStreet20230526,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/26/2023,DNA Model,34.6,HartiganAlbion20230526,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/26/2023,DNA Model,259,Foster20230526,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/26/2023,DNA Model,79.6,Howard20230526,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/26/2023,DNA Model,29.3,MarionMahonyGriffinJarvis20230526,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/26/2023,DNA Model,87.3,Juneway20230526,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/26/2023,DNA Model,33.7,Leone20230526,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/26/2023,DNA Model,44.6,NorthAvenue20230526,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/26/2023,DNA Model,31.2,OakStreet20230526,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/26/2023,DNA Model,89.5,OhioStreet20230526,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/26/2023,DNA Model,47.6,Osterman20230526,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/26/2023,DNA Model,74.6,Rogers20230526,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/07/2023,DNA Model,101.7,12thStreet20230607,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/07/2023,DNA Model,97.7,MargaretTBurroughs31st20230607,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/07/2023,DNA Model,68.9,Oakwood20230607,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/07/2023,DNA Model,40.4,57thStreet20230607,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/07/2023,DNA Model,37.4,HartiganAlbion20230607,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/07/2023,DNA Model,104.5,Foster20230607,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/07/2023,DNA Model,73.9,Howard20230607,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/07/2023,DNA Model,26.4,MarionMahonyGriffinJarvis20230607,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/07/2023,DNA Model,40.8,Juneway20230607,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/07/2023,DNA Model,30.4,Leone20230607,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/07/2023,DNA Model,49.6,NorthAvenue20230607,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/07/2023,DNA Model,30.6,OakStreet20230607,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/07/2023,DNA Model,58.4,OhioStreet20230607,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/07/2023,DNA Model,49.4,Osterman20230607,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/07/2023,DNA Model,51.3,Rogers20230607,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/09/2023,DNA Model,131.6,12thStreet20230609,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/09/2023,DNA Model,141.4,MargaretTBurroughs31st20230609,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/09/2023,DNA Model,72.1,Oakwood20230609,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/09/2023,DNA Model,56.2,57thStreet20230609,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/09/2023,DNA Model,56.7,HartiganAlbion20230609,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/09/2023,DNA Model,375.2,Foster20230609,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/09/2023,DNA Model,115.8,Howard20230609,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/09/2023,DNA Model,52.4,MarionMahonyGriffinJarvis20230609,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/09/2023,DNA Model,161,Juneway20230609,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/09/2023,DNA Model,58.3,Leone20230609,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/09/2023,DNA Model,65.4,NorthAvenue20230609,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/09/2023,DNA Model,59.4,OakStreet20230609,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/09/2023,DNA Model,166.7,OhioStreet20230609,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/09/2023,DNA Model,87.5,Osterman20230609,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/09/2023,DNA Model,109,Rogers20230609,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/05/2023,DNA Model,98.7,12thStreet20230605,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/05/2023,DNA Model,92.8,MargaretTBurroughs31st20230605,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/05/2023,DNA Model,56,Oakwood20230605,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/05/2023,DNA Model,40.2,57thStreet20230605,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/05/2023,DNA Model,39.1,HartiganAlbion20230605,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/05/2023,DNA Model,160.6,Foster20230605,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/05/2023,DNA Model,82.2,Howard20230605,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/05/2023,DNA Model,29.8,MarionMahonyGriffinJarvis20230605,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/05/2023,DNA Model,74,Juneway20230605,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/05/2023,DNA Model,33.7,Leone20230605,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/05/2023,DNA Model,50.8,NorthAvenue20230605,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/05/2023,DNA Model,34.7,OakStreet20230605,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/05/2023,DNA Model,78,OhioStreet20230605,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/05/2023,DNA Model,45.7,Osterman20230605,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/05/2023,DNA Model,61.8,Rogers20230605,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/03/2023,DNA Model,108.4,12thStreet20230603,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/03/2023,DNA Model,128.7,MargaretTBurroughs31st20230603,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/03/2023,DNA Model,93.4,Oakwood20230603,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/03/2023,DNA Model,62.7,57thStreet20230603,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/03/2023,DNA Model,50,HartiganAlbion20230603,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/03/2023,DNA Model,188.4,Foster20230603,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/03/2023,DNA Model,92.6,Howard20230603,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/03/2023,DNA Model,46.4,MarionMahonyGriffinJarvis20230603,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/03/2023,DNA Model,51.7,Juneway20230603,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/03/2023,DNA Model,55.1,Leone20230603,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/03/2023,DNA Model,57.7,NorthAvenue20230603,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/03/2023,DNA Model,52.1,OakStreet20230603,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/03/2023,DNA Model,89,OhioStreet20230603,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/03/2023,DNA Model,85.9,Osterman20230603,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/03/2023,DNA Model,51.9,Rogers20230603,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),06/14/2023,DNA Model,86.4,MarionMahonyGriffinJarvis20230614,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/14/2023,DNA Model,92.8,Juneway20230614,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/14/2023,DNA Model,88.4,Leone20230614,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/14/2023,DNA Model,92.5,NorthAvenue20230614,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/14/2023,DNA Model,97.3,OakStreet20230614,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/14/2023,DNA Model,114.3,OhioStreet20230614,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/14/2023,DNA Model,135.9,Osterman20230614,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/14/2023,DNA Model,112.3,Rogers20230614,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/14/2023,DNA Model,177.7,12thStreet20230614,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/14/2023,DNA Model,215.6,MargaretTBurroughs31st20230614,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/14/2023,DNA Model,153,Oakwood20230614,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/14/2023,DNA Model,225.6,57thStreet20230614,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/14/2023,DNA Model,107.6,HartiganAlbion20230614,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/14/2023,DNA Model,119.8,Foster20230614,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/14/2023,DNA Model,125.9,Howard20230614,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/24/2023,DNA Model,137,12thStreet20230824,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/24/2023,DNA Model,244.2,MargaretTBurroughs31st20230824,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/24/2023,DNA Model,62.7,Oakwood20230824,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/24/2023,DNA Model,75.8,57thStreet20230824,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,08/24/2023,DNA Model,336.3,Foster20230824,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/24/2023,DNA Model,105.2,Howard20230824,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/24/2023,DNA Model,47.4,MarionMahonyGriffinJarvis20230824,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/24/2023,DNA Model,56.1,Juneway20230824,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/24/2023,DNA Model,55.5,Leone20230824,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/24/2023,DNA Model,66.6,NorthAvenue20230824,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/24/2023,DNA Model,47.9,OakStreet20230824,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/24/2023,DNA Model,223.6,OhioStreet20230824,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/24/2023,DNA Model,121.2,Osterman20230824,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/24/2023,DNA Model,59.8,Rogers20230824,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),08/24/2023,DNA Model,68,HartiganAlbion20230824,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/24/2024,DNA Model,136.6,Foster20240524,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/24/2024,DNA Model,100.2,Howard20240524,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/24/2024,DNA Model,63.8,MarionMahonyGriffinJarvis20240524,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/24/2024,DNA Model,80.1,Juneway20240524,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/24/2024,DNA Model,64.8,Leone20240524,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/24/2024,DNA Model,72.7,NorthAvenue20240524,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/24/2024,DNA Model,60.5,OakStreet20240524,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/24/2024,DNA Model,129.3,OhioStreet20240524,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/24/2024,DNA Model,162.4,Osterman20240524,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/24/2024,DNA Model,76.9,Rogers20240524,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/24/2024,DNA Model,152,12thStreet20240524,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/24/2024,DNA Model,240.2,MargaretTBurroughs31st20240524,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/24/2024,DNA Model,69.9,Oakwood20240524,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/24/2024,DNA Model,91.6,57thStreet20240524,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/24/2024,DNA Model,69.4,HartiganAlbion20240524,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,06/12/2023,DNA Model,76.4,12thStreet20230612,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/12/2023,DNA Model,78.3,MargaretTBurroughs31st20230612,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/12/2023,DNA Model,45.1,Oakwood20230612,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/12/2023,DNA Model,42,57thStreet20230612,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/12/2023,DNA Model,30.4,HartiganAlbion20230612,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/12/2023,DNA Model,63.9,Foster20230612,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/12/2023,DNA Model,70.7,Howard20230612,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/12/2023,DNA Model,25.8,MarionMahonyGriffinJarvis20230612,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/12/2023,DNA Model,31.2,Juneway20230612,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/12/2023,DNA Model,33.6,Leone20230612,42.0131,-87.6635,"(42.0131, -87.6635)"
